1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,1,2,2,-1,46,254,16,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,2,127,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,2,1,3,1,25,460,24,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,0,1,0,71,107,6,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,0,1,0,63,543,4,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,14,6,8,14,-2,35,537,50,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,4,0,4,4,14,236,29,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,1,1,6,1268,20,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,2,460,18,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,2,2,-2,40,682,12,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,1,4,5,-3,42,101,22,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,1,2,-1,59,405,13,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,1,0,2,1,70,1191,34,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,0,1,0,70,256,6,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,22,1287,4,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,2,3,-2,51,1490,5,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,10,1,1,9,0,56,82,59,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,1,0,1,1,50,195,11,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,26,2,12,18,-10,55,35,98,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,1,6,-1,63,70,59,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,0,3,0,70,1143,21,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,42,629,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,2,3,-2,50,1513,6,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,13,13,0,13,13,23,403,45,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,6,483,13,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,0,7,7,-7,39,90,40,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,3,4,5,-1,44,713,25,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,1,2,-1,58,0,19,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,0,3,0,60,368,3,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,12,12,0,12,12,13,0,75,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,4,0,4,4,22,929,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,0,5,5,-5,41,253,14,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,1,1,22,1465,4,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,42,193,6,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,16,758,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,39,183,1,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,63,230,5,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,1,1,1,124,18,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,26,509,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,0,1,33,242,4,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,3,0,3,3,16,272,17,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,6,6,-6,26,107,24,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,8,82,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,53,1402,1,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,2,6,7,-4,42,593,27,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,3,0,3,3,12,307,19,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,50,8,22,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,1,-1,57,348,3,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,22,471,4,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,2,3,3,-1,42,872,16,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,13,2,8,11,-6,51,1485,33,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,0,2,5,-2,49,123,36,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,13,2,0,11,2,64,195,24,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,12,251,5,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,1,1,1,0,43,441,11,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,9,0,9,9,-9,37,1474,39,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,1,7,7,-6,36,231,31,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,2,2,-2,35,511,21,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,17,4,13,17,-9,38,426,54,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,7,1,6,7,-5,35,171,26,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,1,3,3,-2,51,1259,20,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,1,2,2,-1,31,850,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,19,0,2,18,-2,64,393,50,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,19,1,4,18,-3,59,330,39,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,8,0,8,8,-8,55,684,16,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,6,0,6,6,24,92,21,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,1,0,1,1,12,168,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,3,0,1,3,-1,53,258,2,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,24,186,5,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,0,0,2,0,64,271,18,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,15,3,12,12,-9,48,0,131,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,24,7,17,24,-10,32,0,48,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,2,4,4,-2,49,174,1,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,5,1,4,4,-3,46,304,14,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,20,586,2,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,68,225,3,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,58,131,4,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,0,153,14,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,33,113,3,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,25,1227,6,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,1,0,1,0,-1,65,164,11,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,12,464,11,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,6,6,-6,46,149,24,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,13,13,0,13,13,18,271,67,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,4,0,4,4,19,206,24,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,21,200,3,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,2,2,0,2,2,23,268,4,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,1,2,3,-1,55,533,2,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,6,0,6,6,14,136,34,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,0,0,0,0,0,8,186,4,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,6,0,0,6,0,63,186,4,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27147,0,2260,28,0,26,4.504672897,3,5.096038102,0,17,1.378504673,0,2.579883647,0,17,1.869158879,0,3.155129667,0,24,4.238317757,3,4.791369672,-17,17,-0.490654206,0,3.844817673,4,0,4,4,-4,36,335,5,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
